,hash_partida,hash_tf,data_partida,periodo,temporada,team_hash_a,team_hash_b,fg_made_a,fg_att_a,fg3_made_a,fg3_att_a,fg2_made_a,fg2_att_a,ft_made_a,ft_att_a,fg_made_b,fg_att_b,fg3_made_b,fg3_att_b,fg2_made_b,fg2_att_b,ft_made_b,ft_att_b,pace_a,pace_b,match_pace,pts_a,pts_b,a_mov,total,a_mov_cumsum,a_mov_prior
1560,ADRM2025Pinheiros2025,ADRM2025Pinheiros20251,2025-07-29,1,2025,ADRM2025,Pinheiros2025,21,18,1,6,7,12,4,5,24,19,4,10,3,9,6,12,26.2,25.28,25.74,21,24,-3,45,-3,0.0
1561,ADRM2025Pinheiros2025,ADRM2025Pinheiros20252,2025-07-29,2,2025,ADRM2025,Pinheiros2025,9,13,0,4,4,9,1,2,37,18,6,7,7,11,5,8,18.880000000000003,24.52,21.700000000000003,9,37,-28,46,-31,-3.0
1562,ADRM2025Pinheiros2025,ADRM2025Pinheiros20253,2025-07-29,3,2025,ADRM2025,Pinheiros2025,12,13,0,1,6,12,0,2,23,19,2,7,7,12,3,4,19.880000000000003,18.76,19.32,12,23,-11,35,-42,-31.0
1563,ADRM2025Pinheiros2025,ADRM2025Pinheiros20254,2025-07-29,4,2025,ADRM2025,Pinheiros2025,17,17,1,4,6,13,2,4,26,19,4,9,6,10,2,2,17.76,22.88,20.32,17,26,-9,43,-51,-42.0
1564,Mogi2025São José Basketball2025,Mogi2025São José Basketball20251,2025-07-29,1,2025,Mogi2025,São José Basketball2025,22,16,3,6,5,10,3,3,25,18,3,6,7,12,2,3,20.32,20.32,20.32,22,25,-3,47,-3,0.0
1565,Mogi2025São José Basketball2025,Mogi2025São José Basketball20252,2025-07-29,2,2025,Mogi2025,São José Basketball2025,16,16,4,9,2,7,0,0,18,17,1,6,5,11,5,6,20.0,20.64,20.32,16,18,-2,34,-5,-3.0
1566,Mogi2025São José Basketball2025,Mogi2025São José Basketball20253,2025-07-29,3,2025,Mogi2025,São José Basketball2025,12,19,2,7,2,12,2,5,26,18,4,9,7,9,0,0,20.2,24.0,22.1,12,26,-14,38,-19,-5.0
1567,Mogi2025São José Basketball2025,Mogi2025São José Basketball20254,2025-07-29,4,2025,Mogi2025,São José Basketball2025,24,27,2,10,8,17,2,3,18,13,2,4,4,9,4,4,22.32,17.759999999999998,20.04,24,18,6,42,-13,-19.0
1568,Bauru Basket2025São Paulo FC2025,Bauru Basket2025São Paulo FC20251,2025-07-29,1,2025,Bauru Basket2025,São Paulo FC2025,24,19,3,7,6,12,3,6,24,14,3,6,5,8,5,7,19.64,21.08,20.36,24,24,0,48,0,0.0
1569,Bauru Basket2025São Paulo FC2025,Bauru Basket2025São Paulo FC20252,2025-07-29,2,2025,Bauru Basket2025,São Paulo FC2025,20,22,3,13,4,9,3,8,23,18,0,0,7,18,9,20,26.52,24.8,25.66,20,23,-3,43,-3,0.0
